frame_no,ts,motion_score,fg_ratio,plate_changed_pixels,object_ratio,plate_present,tray_present,event_window
465,16.035,0.0132,0.395761,131304,0.395761,1,1,3
466,16.069,0.0168,0.405189,134432,0.405189,1,1,3
467,16.104,0.0171,0.412230,136768,0.412230,1,1,3
468,16.138,0.0175,0.421748,139926,0.421748,1,1,3
469,16.173,0.0163,0.429856,142616,0.429856,1,1,3
470,16.207,0.0149,0.437732,145229,0.437732,1,1,3
471,16.242,0.0121,0.443278,147069,0.443278,1,1,3
472,16.276,0.0105,0.449164,149022,0.449164,1,1,3
473,16.311,0.0195,0.458288,152049,0.458288,1,1,3
474,16.345,0.0048,0.462891,153576,0.462891,1,1,3
475,16.379,0.0042,0.465166,154331,0.465166,1,1,3
476,16.414,0.0025,0.469657,155821,0.469657,1,1,3
477,16.448,0.0021,0.469124,155644,0.469124,1,1,3
478,16.483,0.0018,0.473630,157139,0.473630,1,1,3
479,16.517,0.0015,0.472867,156886,0.472867,1,1,3
480,16.552,0.0009,0.476041,157939,0.476041,1,1,3
481,16.586,0.0001,0.475170,157650,0.475170,1,1,3
482,16.621,0.0000,0.478344,158703,0.478344,1,1,3
483,16.655,0.0000,0.477840,158536,0.477840,1,1,3
484,16.690,0.0000,0.480601,159452,0.480601,1,1,3
485,16.724,0.0002,0.478796,158853,0.478796,1,1,3
486,16.759,0.0001,0.483115,160286,0.483115,1,1,3
487,16.793,0.0000,0.480104,159287,0.480104,1,1,3
488,16.828,0.0000,0.483157,160300,0.483157,1,1,
489,16.862,0.0000,0.481153,159635,0.481153,1,1,
490,16.897,0.0000,0.484511,160749,0.484511,1,1,
491,16.931,0.0000,0.481041,159598,0.481041,1,1,
492,16.966,0.0000,0.483160,160301,0.483160,1,1,
493,17.000,0.0001,0.482681,160142,0.482681,1,1,
494,17.035,0.0000,0.481885,159878,0.481885,1,1,
495,17.069,0.0001,0.487178,161634,0.487178,1,1,
496,17.104,0.0000,0.484806,160847,0.484806,1,1,
497,17.138,0.0000,0.489062,162259,0.489062,1,1,
498,17.173,0.0000,0.487591,161771,0.487591,1,1,
499,17.207,0.0000,0.492076,163259,0.492076,1,1,
500,17.242,0.0000,0.487633,161785,0.487633,1,1,
501,17.276,0.0000,0.491214,162973,0.491214,1,1,
502,17.311,0.0000,0.497872,165182,0.497872,1,1,
503,17.345,0.0000,0.504678,167440,0.504678,1,1,
504,17.380,0.0000,0.505027,167556,0.505027,1,1,
505,17.414,0.0000,0.506770,168134,0.506770,1,1,
506,17.448,0.0000,0.506746,168126,0.506746,1,1,
507,17.483,0.0000,0.508072,168566,0.508072,1,1,
508,17.517,0.0000,0.508008,168545,0.508008,1,1,
509,17.552,0.0007,0.509124,168915,0.509124,1,1,
510,17.586,0.0012,0.507668,168432,0.507668,1,1,
511,17.621,0.0007,0.507725,168451,0.507725,1,1,
512,17.655,0.0005,0.507436,168355,0.507436,1,1,
513,17.690,0.0006,0.509603,169074,0.509603,1,1,
514,17.724,0.0005,0.506598,168077,0.506598,1,1,
515,17.759,0.0009,0.503921,167189,0.503921,1,1,
516,17.793,0.0025,0.502942,166864,0.502942,1,1,
517,17.828,0.0020,0.510652,169422,0.510652,1,1,
518,17.862,0.0087,0.513422,170341,0.513422,1,1,
519,17.897,0.0161,0.516418,171335,0.516418,1,1,
520,17.931,0.0158,0.511505,169705,0.511505,1,1,
521,17.966,0.0148,0.511734,169781,0.511734,1,1,
522,18.000,0.0110,0.507942,168523,0.507942,1,1,
523,18.035,0.0045,0.500805,166155,0.500805,1,1,
524,18.069,0.0083,0.510682,169432,0.510682,1,1,
525,18.104,0.0306,0.509965,169194,0.509965,1,1,
526,18.138,0.0591,0.514468,170688,0.514468,1,1,
527,18.173,0.0911,0.503373,167007,0.503373,1,1,
528,18.207,0.1097,0.508635,168753,0.508635,1,1,
529,18.242,0.1186,0.502375,166676,0.502375,1,1,
530,18.276,0.0000,0.502508,166720,0.502508,1,1,
531,18.311,0.2331,0.495310,164332,0.495310,1,1,
532,18.345,0.1281,0.486771,161499,0.486771,1,1,
533,18.380,0.1379,0.468045,155286,0.468045,1,1,
534,18.414,0.1287,0.449439,149113,0.449439,1,1,
535,18.448,0.1241,0.425377,141130,0.425377,1,1,
536,18.483,0.1138,0.390501,129559,0.390501,1,1,
537,18.517,0.0958,0.340486,112965,0.340486,1,1,
538,18.552,0.0829,0.288960,95870,0.288960,1,1,
539,18.586,0.0749,0.236934,78609,0.236934,1,1,
540,18.621,0.0576,0.188591,62570,0.188591,1,1,
541,18.655,0.0437,0.141695,47011,0.141695,1,1,
542,18.690,0.0323,0.099356,32964,0.099356,1,1,
543,18.724,0.0247,0.057204,18979,0.057204,1,1,
544,18.759,0.0156,0.029776,9879,0.029776,0,0,
545,18.793,0.0000,0.025029,8304,0.025029,0,0,
546,18.828,0.0000,0.025101,8328,0.025101,0,0,
547,18.862,0.0000,0.025608,8496,0.025608,0,0,
548,18.897,0.0000,0.025692,8524,0.025692,0,0,
549,18.931,0.0000,0.026394,8757,0.026394,0,0,
550,18.966,0.0003,0.026328,8735,0.026328,0,0,
551,19.000,0.0000,0.026129,8669,0.026129,0,0,
552,19.035,0.0000,0.026424,8767,0.026424,0,0,
553,19.069,0.0000,0.026177,8685,0.026177,0,0,
554,19.104,0.0000,0.026385,8754,0.026385,0,0,
555,19.138,0.0000,0.026265,8714,0.026265,0,0,
556,19.173,0.0000,0.026473,8783,0.026473,0,0,
557,19.207,0.0000,0.026304,8727,0.026304,0,0,
558,19.242,0.0001,0.026578,8818,0.026578,0,0,
559,19.276,0.0000,0.026346,8741,0.026346,0,0,
560,19.311,0.0000,0.026593,8823,0.026593,0,0,
561,19.345,0.0000,0.026458,8778,0.026458,0,0,
562,19.380,0.0012,0.026810,8895,0.026810,0,0,
563,19.414,0.0000,0.026599,8825,0.026599,0,0,
564,19.448,0.0000,0.026852,8909,0.026852,0,0,
565,19.483,0.0000,0.026666,8847,0.026666,0,0,
566,19.517,0.0000,0.027045,8973,0.027045,0,0,
567,19.552,0.0000,0.027091,8988,0.027091,0,0,
568,19.586,0.0000,0.027380,9084,0.027380,0,0,
569,19.621,0.0000,0.027202,9025,0.027202,0,0,
570,19.655,0.0001,0.027419,9097,0.027419,0,0,
571,19.690,0.0000,0.027317,9063,0.027317,0,0,
572,19.724,0.0060,0.027796,9222,0.027796,0,0,
573,19.759,0.0002,0.027663,9178,0.027663,0,0,
574,19.793,0.0011,0.028179,9349,0.028179,0,0,
575,19.828,0.0023,0.028112,9327,0.028112,0,0,
576,19.862,0.0031,0.028489,9452,0.028489,0,0,
577,19.897,0.0060,0.028320,9396,0.028320,0,0,
578,19.931,0.0063,0.028387,9418,0.028387,0,0,
579,19.966,0.0053,0.027980,9283,0.027980,0,0,
580,20.000,0.0040,0.027127,9000,0.027127,0,0,
581,20.035,0.0035,0.027217,9030,0.027217,0,0,
582,20.069,0.0025,0.026982,8952,0.026982,0,0,
583,20.104,0.0026,0.027437,9103,0.027437,0,0,
584,20.138,0.0030,0.027118,8997,0.027118,0,0,
585,20.173,0.0027,0.027546,9139,0.027546,0,0,
586,20.207,0.0033,0.027271,9048,0.027271,0,0,
587,20.242,0.0029,0.027274,9049,0.027274,0,0,
588,20.276,0.0076,0.027283,9052,0.027283,0,0,
589,20.311,0.0065,0.030144,10001,0.030144,0,0,
590,20.345,0.0103,0.037646,12490,0.037646,0,0,
591,20.380,0.0450,0.062572,20760,0.062572,1,1,4
592,20.414,0.0281,0.077655,25764,0.077655,1,1,4
593,20.449,0.0344,0.094407,31322,0.094407,1,1,4
594,20.483,0.0445,0.110376,36620,0.110376,1,1,4
595,20.517,0.0571,0.126977,42128,0.126977,1,1,4
596,20.552,0.0745,0.145128,48150,0.145128,1,1,4
597,20.586,0.0875,0.167321,55513,0.167321,1,1,4
598,20.621,0.0948,0.190930,63346,0.190930,1,1,4
599,20.655,0.0986,0.219657,72877,0.219657,1,1,4
600,20.690,0.1080,0.245642,81498,0.245642,1,1,4
601,20.724,0.1151,0.271955,90228,0.271955,1,1,4
602,20.759,0.1159,0.295467,98029,0.295467,1,1,4
603,20.793,0.1149,0.322983,107158,0.322983,1,1,4
604,20.828,0.1148,0.349404,115924,0.349404,1,1,4
605,20.862,0.1200,0.377101,125113,0.377101,1,1,4
606,20.897,0.1274,0.400207,132779,0.400207,1,1,4
607,20.931,0.1253,0.420847,139627,0.420847,1,1,4
608,20.966,0.1268,0.443733,147220,0.443733,1,1,4
609,21.000,0.1292,0.464636,154155,0.464636,1,1,4
610,21.035,0.1357,0.490219,162643,0.490219,1,1,4
611,21.069,0.1392,0.511164,169592,0.511164,1,1,4
612,21.104,0.1360,0.532184,176566,0.532184,1,1,4
613,21.138,0.1283,0.544907,180787,0.544907,1,1,4
614,21.173,0.1225,0.549660,182364,0.549660,1,1,4
615,21.207,0.1102,0.553337,183584,0.553337,1,1,4
616,21.242,0.0994,0.547764,181735,0.547764,1,1,4
617,21.276,0.0830,0.548268,181902,0.548268,1,1,4
618,21.311,0.0584,0.541206,179559,0.541206,1,1,4
619,21.345,0.0418,0.540395,179290,0.540395,1,1,4
620,21.380,0.0462,0.532447,176653,0.532447,1,1,4
621,21.414,0.0090,0.533577,177028,0.533577,1,1,4
622,21.449,0.0110,0.525852,174465,0.525852,1,1,4
623,21.483,0.0050,0.525131,174226,0.525131,1,1,4
624,21.517,0.0001,0.521102,172889,0.521102,1,1,4
625,21.552,0.0002,0.521554,173039,0.521554,1,1,4
626,21.586,0.0010,0.517605,171729,0.517605,1,1,4
627,21.621,0.0014,0.521273,172946,0.521273,1,1,4
628,21.655,0.0021,0.514754,170783,0.514754,1,1,4
629,21.690,0.0025,0.521548,173037,0.521548,1,1,4
630,21.724,0.0016,0.517506,171696,0.517506,1,1,4
631,21.759,0.0017,0.521451,173005,0.521451,1,1,4
632,21.793,0.0001,0.515179,170924,0.515179,1,1,4
633,21.828,0.0000,0.516544,171377,0.516544,1,1,4
634,21.862,0.0000,0.509956,169191,0.509956,1,1,4
635,21.897,0.0001,0.505097,167579,0.505097,1,1,4
636,21.931,0.0006,0.495018,164235,0.495018,1,1,4
637,21.966,0.0005,0.493438,163711,0.493438,1,1,4
638,22.000,0.0002,0.484532,160756,0.484532,1,1,4
639,22.035,0.0000,0.478259,158675,0.478259,1,1,4
640,22.069,0.0000,0.482627,160124,0.482627,1,1,
641,22.104,0.0000,0.478826,158863,0.478826,1,1,
642,22.138,0.0000,0.479188,158983,0.479188,1,1,
643,22.173,0.0000,0.477506,158425,0.477506,1,1,
644,22.207,0.0000,0.479046,158936,0.479046,1,1,
645,22.242,0.0000,0.473157,156982,0.473157,1,1,
646,22.276,0.0000,0.477364,158378,0.477364,1,1,
647,22.311,0.0000,0.474872,157551,0.474872,1,1,
648,22.345,0.0000,0.478208,158658,0.478208,1,1,
649,22.380,0.0000,0.473548,157112,0.473548,1,1,
650,22.414,0.0027,0.479363,159041,0.479363,1,1,
651,22.449,0.0015,0.476596,158123,0.476596,1,1,
652,22.483,0.0000,0.480210,159322,0.480210,1,1,
653,22.517,0.0000,0.480017,159258,0.480017,1,1,
654,22.552,0.0000,0.488218,161979,0.488218,1,1,
655,22.586,0.0000,0.485403,161045,0.485403,1,1,
656,22.621,0.0000,0.493134,163610,0.493134,1,1,
657,22.655,0.0000,0.487413,161712,0.487413,1,1,
658,22.690,0.0000,0.494680,164123,0.494680,1,1,
659,22.724,0.0000,0.494719,164136,0.494719,1,1,
660,22.759,0.0000,0.503403,167017,0.503403,1,1,
661,22.793,0.0000,0.500904,166188,0.500904,1,1,
662,22.828,0.0000,0.508361,168662,0.508361,1,1,
663,22.862,0.0000,0.503722,167123,0.503722,1,1,
664,22.897,0.0000,0.506700,168111,0.506700,1,1,
665,22.931,0.0000,0.504904,167515,0.504904,1,1,
666,22.966,0.0000,0.513105,170236,0.513105,1,1,
667,23.000,0.0000,0.517738,171773,0.517738,1,1,
668,23.035,0.0000,0.514528,170708,0.514528,1,1,
669,23.069,0.0000,0.517301,171628,0.517301,1,1,
670,23.104,0.0000,0.514064,170554,0.514064,1,1,
671,23.138,0.0000,0.515354,170982,0.515354,1,1,
672,23.173,0.0000,0.510959,169524,0.510959,1,1,
673,23.207,0.0000,0.513575,170392,0.513575,1,1,
674,23.242,0.0000,0.511731,169780,0.511731,1,1,
675,23.276,0.0000,0.516131,171240,0.516131,1,1,
676,23.311,0.0000,0.512228,169945,0.512228,1,1,
677,23.345,0.0000,0.513603,170401,0.513603,1,1,
678,23.380,0.0000,0.510082,169233,0.510082,1,1,
679,23.414,0.0001,0.513723,170441,0.513723,1,1,
680,23.449,0.0000,0.510652,169422,0.510652,1,1,
681,23.483,0.0000,0.515993,171194,0.515993,1,1,
682,23.518,0.0001,0.515923,171171,0.515923,1,1,
683,23.552,0.0010,0.522452,173337,0.522452,1,1,
684,23.586,0.0044,0.520481,172683,0.520481,1,1,
685,23.621,0.0070,0.522147,173236,0.522147,1,1,
686,23.655,0.0098,0.519980,172517,0.519980,1,1,
687,23.690,0.0156,0.528531,175354,0.528531,1,1,
688,23.724,0.0239,0.524290,173947,0.524290,1,1,
689,23.759,0.0324,0.527172,174903,0.527172,1,1,
690,23.793,0.0440,0.520517,172695,0.520517,1,1,
691,23.828,0.0000,0.527733,175089,0.527733,1,1,
692,23.862,0.0891,0.533703,177070,0.533703,1,1,
693,23.897,0.1055,0.537727,178405,0.537727,1,1,
694,23.931,0.1199,0.530418,175980,0.530418,1,1,
695,23.966,0.1362,0.521816,173126,0.521816,1,1,
696,24.000,0.1565,0.507231,168287,0.507231,1,1,
697,24.035,0.1702,0.489595,162436,0.489595,1,1,
698,24.069,0.1775,0.469365,155724,0.469365,1,1,
699,24.104,0.1644,0.447784,148564,0.447784,1,1,
700,24.138,0.1632,0.412486,136853,0.412486,1,1,
701,24.173,0.1572,0.380552,126258,0.380552,1,1,
702,24.207,0.1464,0.344226,114206,0.344226,1,1,
703,24.242,0.1378,0.309778,102777,0.309778,1,1,
704,24.276,0.1285,0.276078,91596,0.276078,1,1,
705,24.311,0.1095,0.255434,84747,0.255434,1,1,
706,24.345,0.0992,0.226300,75081,0.226300,1,1,
707,24.380,0.0829,0.200126,66397,0.200126,1,1,
708,24.414,0.1439,0.168373,55862,0.168373,1,1,
709,24.449,0.0508,0.152097,50462,0.152097,1,1,
710,24.483,0.0376,0.129681,43025,0.129681,1,1,
711,24.518,0.0287,0.103488,34335,0.103488,1,1,
712,24.552,0.0206,0.079608,26412,0.079608,1,1,
713,24.586,0.0167,0.059185,19636,0.059185,1,1,
714,24.621,0.0162,0.043725,14507,0.043725,0,0,
715,24.655,0.0000,0.033923,11255,0.033923,0,0,
716,24.690,0.0025,0.028583,9483,0.028583,0,0,
717,24.724,0.0021,0.027745,9205,0.027745,0,0,
718,24.759,0.0023,0.027654,9175,0.027654,0,0,
719,24.793,0.0022,0.028188,9352,0.028188,0,0,
720,24.828,0.0008,0.028158,9342,0.028158,0,0,
721,24.862,0.0010,0.028564,9477,0.028564,0,0,
722,24.897,0.0003,0.028311,9393,0.028311,0,0,
723,24.931,0.0006,0.028902,9589,0.028902,0,0,
724,24.966,0.0002,0.028350,9406,0.028350,0,0,
725,25.000,0.0003,0.028326,9398,0.028326,0,0,
726,25.035,0.0001,0.028697,9521,0.028697,0,0,
727,25.069,0.0001,0.028685,9517,0.028685,0,0,
728,25.104,0.0001,0.029206,9690,0.029206,0,0,
729,25.138,0.0001,0.028899,9588,0.028899,0,0,
730,25.173,0.0002,0.029439,9767,0.029439,0,0,
731,25.207,0.0002,0.029206,9690,0.029206,0,0,
732,25.242,0.0000,0.029653,9838,0.029653,0,0,
733,25.276,0.0000,0.029520,9794,0.029520,0,0,
734,25.311,0.0000,0.030056,9972,0.030056,0,0,
735,25.345,0.0000,0.029592,9818,0.029592,0,0,
736,25.380,0.0000,0.030141,10000,0.030141,0,0,
737,25.414,0.0000,0.029987,9949,0.029987,0,0,
738,25.449,0.0000,0.030430,10096,0.030430,0,0,
739,25.483,0.0006,0.030044,9968,0.030044,0,0,
740,25.518,0.0000,0.030545,10134,0.030545,0,0,
741,25.552,0.0000,0.030641,10166,0.030641,0,0,
742,25.586,0.0000,0.031328,10394,0.031328,0,0,
743,25.621,0.0000,0.030924,10260,0.030924,0,0,
744,25.655,0.0000,0.031645,10499,0.031645,0,0,
745,25.690,0.0000,0.031747,10533,0.031747,0,0,
746,25.724,0.0000,0.032410,10753,0.032410,0,0,
747,25.759,0.0000,0.032272,10707,0.032272,0,0,
748,25.793,0.0000,0.033064,10970,0.033064,0,0,
749,25.828,0.0000,0.032920,10922,0.032920,0,0,
750,25.862,0.0000,0.033511,11118,0.033511,0,0,
751,25.897,0.0000,0.033381,11075,0.033381,0,0,
752,25.931,0.0002,0.033447,11097,0.033447,0,0,
753,25.966,0.0006,0.033161,11002,0.033161,0,0,
754,26.000,0.0014,0.031669,10507,0.031669,0,0,
755,26.035,0.0018,0.031901,10584,0.031901,0,0,
756,26.069,0.0026,0.031419,10424,0.031419,0,0,
757,26.104,0.0031,0.031521,10458,0.031521,0,0,
758,26.138,0.0031,0.031431,10428,0.031431,0,0,
759,26.173,0.0032,0.031395,10416,0.031395,0,0,
760,26.207,0.0038,0.031006,10287,0.031006,0,0,
761,26.242,0.0043,0.030964,10273,0.030964,0,0,
762,26.276,0.0063,0.033089,10978,0.033089,0,0,
763,26.311,0.0124,0.042562,14121,0.042562,0,0,
764,26.345,0.0193,0.057786,19172,0.057786,1,1,5
765,26.380,0.0268,0.076525,25389,0.076525,1,1,5
766,26.414,0.0347,0.098723,32754,0.098723,1,1,5
767,26.449,0.0398,0.126263,41891,0.126263,1,1,5
768,26.483,0.0772,0.174666,57950,0.174666,1,1,5
769,26.518,0.0529,0.189727,62947,0.189727,1,1,5
770,26.552,0.0575,0.204168,67738,0.204168,1,1,5
771,26.587,0.0630,0.225429,74792,0.225429,1,1,5
772,26.621,0.0671,0.248125,82322,0.248125,1,1,5
773,26.655,0.0708,0.270354,89697,0.270354,1,1,5
774,26.690,0.0748,0.289590,96079,0.289590,1,1,5
775,26.724,0.0821,0.311774,103439,0.311774,1,1,5
776,26.759,0.0909,0.330220,109559,0.330220,1,1,5
777,26.793,0.0912,0.348805,115725,0.348805,1,1,5
778,26.828,0.0934,0.369011,122429,0.369011,1,1,5
779,26.862,0.0932,0.385989,128062,0.385989,1,1,5
780,26.897,0.0900,0.400635,132921,0.400635,1,1,5
781,26.931,0.0888,0.413659,137242,0.413659,1,1,5
782,26.966,0.0860,0.422945,140323,0.422945,1,1,5
783,27.000,0.0823,0.432979,143652,0.432979,1,1,5
784,27.035,0.0862,0.442380,146771,0.442380,1,1,5
785,27.069,0.0869,0.448990,148964,0.448990,1,1,5
786,27.104,0.0874,0.458641,152166,0.458641,1,1,5
787,27.138,0.0864,0.465103,154310,0.465103,1,1,5
788,27.173,0.0826,0.472934,156908,0.472934,1,1,5
789,27.207,0.0736,0.478036,158601,0.478036,1,1,5
790,27.242,0.0558,0.479465,159075,0.479465,1,1,5
791,27.276,0.0353,0.476165,157980,0.476165,1,1,5
792,27.311,0.0192,0.473684,157157,0.473684,1,1,5
793,27.345,0.0097,0.476330,158035,0.476330,1,1,5
794,27.380,0.0056,0.480686,159480,0.480686,1,1,5
795,27.414,0.0069,0.476948,158240,0.476948,1,1,5
796,27.449,0.0034,0.476044,157940,0.476044,1,1,5
797,27.483,0.0045,0.474941,157574,0.474941,1,1,5
798,27.518,0.0001,0.475173,157651,0.475173,1,1,5
799,27.552,0.0001,0.477572,158447,0.477572,1,1,5
800,27.587,0.0008,0.475426,157735,0.475426,1,1,5
801,27.621,0.0006,0.474742,157508,0.474742,1,1,5
802,27.655,0.0029,0.475755,157844,0.475755,1,1,5
803,27.690,0.0017,0.475722,157833,0.475722,1,1,5
804,27.724,0.0007,0.474043,157276,0.474043,1,1,5
805,27.759,0.0013,0.472909,156900,0.472909,1,1,5
806,27.793,0.0003,0.471728,156508,0.471728,1,1,5
807,27.828,0.0000,0.471185,156328,0.471185,1,1,5
808,27.862,0.0000,0.470760,156187,0.470760,1,1,5
809,27.897,0.0000,0.471613,156470,0.471613,1,1,5
810,27.931,0.0000,0.469371,155726,0.469371,1,1,5
811,27.966,0.0000,0.468825,155545,0.468825,1,1,5
812,28.000,0.0000,0.465835,154553,0.465835,1,1,
813,28.035,0.0000,0.465031,154286,0.465031,1,1,
814,28.069,0.0002,0.466336,154719,0.466336,1,1,
815,28.104,0.0002,0.465489,154438,0.465489,1,1,
816,28.138,0.0000,0.465468,154431,0.465468,1,1,
817,28.173,0.0000,0.464157,153996,0.464157,1,1,
818,28.207,0.0000,0.463726,153853,0.463726,1,1,
819,28.242,0.0001,0.462544,153461,0.462544,1,1,
820,28.276,0.0010,0.464256,154029,0.464256,1,1,
821,28.311,0.0003,0.463135,153657,0.463135,1,1,
822,28.345,0.0000,0.463879,153904,0.463879,1,1,
823,28.380,0.0000,0.460898,152915,0.460898,1,1,
824,28.414,0.0000,0.461471,153105,0.461471,1,1,
825,28.449,0.0000,0.459063,152306,0.459063,1,1,
826,28.483,0.0000,0.461567,153137,0.461567,1,1,
827,28.518,0.0000,0.461118,152988,0.461118,1,1,
828,28.552,0.0000,0.461353,153066,0.461353,1,1,
829,28.587,0.0000,0.460497,152782,0.460497,1,1,
830,28.621,0.0000,0.461061,152969,0.461061,1,1,
831,28.655,0.0000,0.460163,152671,0.460163,1,1,
832,28.690,0.0000,0.460808,152885,0.460808,1,1,
833,28.724,0.0000,0.458831,152229,0.458831,1,1,
834,28.759,0.0000,0.458927,152261,0.458927,1,1,
835,28.793,0.0000,0.457893,151918,0.457893,1,1,
836,28.828,0.0000,0.458140,152000,0.458140,1,1,
837,28.862,0.0000,0.456670,151512,0.456670,1,1,
838,28.897,0.0000,0.458357,152072,0.458357,1,1,
839,28.931,0.0002,0.456486,151451,0.456486,1,1,
840,28.966,0.0001,0.458011,151957,0.458011,1,1,
841,29.000,0.0000,0.452947,150277,0.452947,1,1,
842,29.035,0.0000,0.453194,150359,0.453194,1,1,
843,29.069,0.0000,0.455961,151277,0.455961,1,1,
844,29.104,0.0000,0.454340,150739,0.454340,1,1,
845,29.138,0.0000,0.456555,151474,0.456555,1,1,
846,29.173,0.0000,0.453276,150386,0.453276,1,1,
847,29.207,0.0002,0.450349,149415,0.450349,1,1,
848,29.242,0.0000,0.442564,146832,0.442564,1,1,
849,29.276,0.0000,0.441147,146362,0.441147,1,1,
850,29.311,0.0000,0.445716,147878,0.445716,1,1,
851,29.345,0.0000,0.451401,149764,0.451401,1,1,
852,29.380,0.0013,0.449915,149271,0.449915,1,1,
853,29.414,0.0020,0.451579,149823,0.451579,1,1,
854,29.449,0.0017,0.449267,149056,0.449267,1,1,
855,29.483,0.0015,0.450084,149327,0.450084,1,1,
856,29.518,0.0012,0.447841,148583,0.447841,1,1,
857,29.552,0.0000,0.447721,148543,0.447721,1,1,
858,29.587,0.0000,0.448471,148792,0.448471,1,1,
859,29.621,0.0000,0.450439,149445,0.450439,1,1,
860,29.656,0.0000,0.448697,148867,0.448697,1,1,
861,29.690,0.0003,0.450672,149522,0.450672,1,1,
862,29.724,0.0007,0.449822,149240,0.449822,1,1,
863,29.759,0.0007,0.451301,149731,0.451301,1,1,
864,29.793,0.0003,0.449800,149233,0.449800,1,1,
865,29.828,0.0002,0.454361,150746,0.454361,1,1,
866,29.862,0.0004,0.452320,150069,0.452320,1,1,
867,29.897,0.0005,0.453740,150540,0.453740,1,1,
868,29.931,0.0003,0.450560,149485,0.450560,1,1,
869,29.966,0.0002,0.453399,150427,0.453399,1,1,
870,30.000,0.0002,0.453586,150489,0.453586,1,1,
871,30.035,0.0000,0.453366,150416,0.453366,1,1,
872,30.069,0.0002,0.454831,150902,0.454831,1,1,
873,30.104,0.0003,0.454946,150940,0.454946,1,1,
874,30.138,0.0007,0.458183,152014,0.458183,1,1,
875,30.173,0.0013,0.459889,152580,0.459889,1,1,
876,30.207,0.0007,0.466514,154778,0.466514,1,1,
877,30.242,0.0008,0.464618,154149,0.464618,1,1,
878,30.276,0.0041,0.466682,154834,0.466682,1,1,
879,30.311,0.0034,0.464774,154201,0.464774,1,1,
880,30.345,0.0027,0.466737,154852,0.466737,1,1,
881,30.380,0.0023,0.465676,154500,0.465676,1,1,
882,30.414,0.0020,0.465712,154512,0.465712,1,1,
883,30.449,0.0024,0.460889,152912,0.460889,1,1,
884,30.483,0.0023,0.460455,152768,0.460455,1,1,
885,30.518,0.0056,0.456006,151292,0.456006,1,1,
886,30.552,0.0014,0.456326,151398,0.456326,1,1,
887,30.587,0.0016,0.454575,150817,0.454575,1,1,
888,30.621,0.0018,0.455527,151133,0.455527,1,1,
889,30.656,0.0021,0.452854,150246,0.452854,1,1,
890,30.690,0.0025,0.452655,150180,0.452655,1,1,
891,30.724,0.0024,0.448631,148845,0.448631,1,1,
892,30.759,0.0010,0.449912,149270,0.449912,1,1,
893,30.793,0.0007,0.446783,148232,0.446783,1,1,
894,30.828,0.0012,0.448730,148878,0.448730,1,1,
895,30.862,0.0015,0.446253,148056,0.446253,1,1,
896,30.897,0.0010,0.450310,149402,0.450310,1,1,
897,30.931,0.0003,0.447935,148614,0.447935,1,1,
898,30.966,0.0012,0.442214,146716,0.442214,1,1,
899,31.000,0.0023,0.446491,148135,0.446491,1,1,
900,31.035,0.0033,0.443374,147101,0.443374,1,1,
901,31.069,0.0030,0.445728,147882,0.445728,1,1,
902,31.104,0.0088,0.444243,147389,0.444243,1,1,
903,31.138,0.0386,0.447018,148310,0.447018,1,1,
904,31.173,0.0696,0.447721,148543,0.447721,1,1,
905,31.207,0.1016,0.456184,151351,0.456184,1,1,
906,31.242,0.1148,0.462836,153558,0.462836,1,1,
907,31.276,0.1134,0.470121,155975,0.470121,1,1,
908,31.311,0.0000,0.463909,153914,0.463909,1,1,
909,31.345,0.1041,0.450494,149463,0.450494,1,1,
910,31.380,0.1080,0.432135,143372,0.432135,1,1,
911,31.414,0.1069,0.416869,138307,0.416869,1,1,
912,31.449,0.1127,0.400975,133034,0.400975,1,1,
913,31.483,0.1193,0.388922,129035,0.388922,1,1,
914,31.518,0.1239,0.379711,125979,0.379711,1,1,
915,31.552,0.2172,0.341095,113167,0.341095,1,1,
916,31.587,0.1534,0.329638,109366,0.329638,1,1,
917,31.621,0.1404,0.329536,109332,0.329536,1,1,
918,31.656,0.1392,0.330609,109688,0.330609,1,1,
919,31.690,0.1407,0.322935,107142,0.322935,1,1,
920,31.724,0.1402,0.310125,102892,0.310125,1,1,
921,31.759,0.1363,0.294919,97847,0.294919,1,1,
922,31.793,0.1290,0.275339,91351,0.275339,1,1,
923,31.828,0.1118,0.247923,82255,0.247923,1,1,
924,31.862,0.1008,0.213804,70935,0.213804,1,1,
925,31.897,0.0851,0.183678,60940,0.183678,1,1,
926,31.931,0.0658,0.162378,53873,0.162378,1,1,
927,31.966,0.0600,0.136312,45225,0.136312,1,1,
928,32.000,0.0559,0.108519,36004,0.108519,1,1,
929,32.035,0.0515,0.080099,26575,0.080099,1,1,
930,32.069,0.0403,0.055323,18355,0.055323,1,1,
931,32.104,0.0238,0.034981,11606,0.034981,0,0,
932,32.138,0.0000,0.024939,8274,0.024939,0,0,
933,32.173,0.0000,0.025511,8464,0.025511,0,0,
934,32.207,0.0006,0.025571,8484,0.025571,0,0,
935,32.242,0.0014,0.025858,8579,0.025858,0,0,
936,32.276,0.0023,0.026012,8630,0.026012,0,0,
937,32.311,0.0025,0.026210,8696,0.026210,0,0,
938,32.345,0.0012,0.026301,8726,0.026301,0,0,
939,32.380,0.0006,0.026629,8835,0.026629,0,0,
940,32.414,0.0004,0.026443,8773,0.026443,0,0,
